Age,BusinessTravel,Department,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,Gender,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,DepartmentTurnoverBenchmark,JobRoleTurnoverBenchmark,OvertimeImpact,TravelImpact,MaritalImpact,ExternalRiskScore,AgeGroup,IncomePerYear,IncomeToAgeRatio,YearsAtCompanyRatio,YearsInRoleRatio,YearsWithManagerRatio,YearsSincePromotionRatio,TotalSatisfaction,SatisfactionScore,PerformanceScore,CareerProgressionRate,PromotionFrequency,JobStability,IsNewEmployee,IsSeniorEmployee,LongTimeNoPromotion,IncomeLevelMatch,DistanceOvertimeInteraction
36,2,1,2,4,3,3,1,3,1,2,3,2,2519,4,0,21,4,3,0,16,6,3,11,8,3,9,0.12,0.12,0.7,1.0,1.2,0.1007999999999999,1,30228,68.08108108108108,0.6470588235294118,0.6666666666666666,0.75,0.25,3.0,12,12,0.058823529411764705,2.75,2.2,0,1,0,2.5164835164835164,0
59,2,1,18,4,3,4,1,3,3,4,4,2,10512,6,0,12,3,4,0,25,6,2,9,7,5,4,0.12,0.1,0.7,1.0,1.2,0.1007999999999999,3,126144,175.2,0.34615384615384615,0.7,0.4,0.5,4.0,14,9,0.11538461538461539,1.5,1.2857142857142858,0,0,1,3.502832389203599,0
29,2,1,19,3,5,4,1,3,2,4,4,0,4262,4,0,12,3,2,2,8,2,4,3,2,1,2,0.12,0.1,0.7,1.0,1.0,0.0839999999999999,0,51144,142.06666666666666,0.3333333333333333,0.5,0.5,0.25,3.3333333333333335,14,9,0.2222222222222222,1.5,0.6,0,0,0,2.129935032483758,0
35,1,2,18,4,2,4,0,3,2,7,3,1,4614,0,1,18,3,3,1,5,0,2,4,2,3,2,0.125,0.125,1.3,1.2,0.9,0.1755,1,55368,128.16666666666666,0.6666666666666666,0.4,0.4,0.6,3.3333333333333335,12,9,0.3333333333333333,1.0,4.0,0,0,0,2.305847076461769,18
51,1,2,9,3,1,4,1,3,5,3,2,0,19847,4,1,24,4,1,1,31,5,2,29,10,11,10,0.125,0.09,1.3,1.2,1.0,0.195,3,238164,381.6730769230769,0.90625,0.3333333333333333,0.3333333333333333,0.36666666666666664,2.3333333333333335,9,12,0.15625,2.4166666666666665,5.8,0,1,1,3.968606278744251,9
36,2,1,2,3,1,4,0,3,1,6,3,1,2543,4,0,13,3,2,1,6,3,3,2,2,2,2,0.12,0.12,0.7,1.0,0.9,0.0756,1,30516,68.72972972972973,0.2857142857142857,0.6666666666666666,0.6666666666666666,0.6666666666666666,3.0,12,9,0.14285714285714285,0.6666666666666666,0.4,1,0,0,2.5404595404595405,0
26,2,1,1,2,1,2,0,2,1,6,3,1,2933,1,1,13,3,3,1,1,3,2,1,0,1,0,0.12,0.12,1.3,1.0,0.9,0.1404,0,35196,108.62962962962963,0.5,0.0,0.0,0.5,2.6666666666666665,10,6,0.5,0.5,0.5,1,0,0,2.93006993006993,1
23,2,1,12,2,4,4,1,3,1,2,4,2,2647,1,0,13,3,3,0,5,6,4,5,2,1,4,0.12,0.12,0.7,1.0,1.2,0.1007999999999999,0,31764,110.29166666666667,0.8333333333333334,0.3333333333333333,0.6666666666666666,0.16666666666666666,3.6666666666666665,15,9,0.16666666666666666,2.5,2.5,0,0,0,2.6443556443556444,0
39,2,1,9,2,3,1,1,3,2,4,1,1,5151,1,0,25,4,4,1,10,3,3,10,0,7,9,0.12,0.1,0.7,1.0,0.9,0.0756,1,61812,128.775,0.9090909090909091,0.0,0.8181818181818182,0.6363636363636364,2.0,9,12,0.18181818181818182,1.25,5.0,0,1,1,2.5742128935532236,0
47,2,1,9,4,1,2,0,3,1,2,3,2,2105,4,0,12,3,3,0,7,2,3,2,2,2,0,0.12,0.12,0.7,1.0,1.2,0.1007999999999999,2,25260,43.854166666666664,0.25,0.6666666666666666,0.0,0.6666666666666666,2.6666666666666665,11,9,0.125,0.6666666666666666,0.4,1,0,0,2.102897102897103,0
26,2,2,23,3,2,3,0,2,2,7,4,1,4157,7,1,19,3,3,1,5,2,2,2,2,0,0,0.125,0.125,1.3,1.0,0.9,0.14625,0,49884,153.96296296296296,0.3333333333333333,0.6666666666666666,0.0,0.0,3.3333333333333335,12,6,0.3333333333333333,2.0,0.25,1,0,0,2.077461269365317,23
21,0,2,9,2,3,1,1,3,1,8,4,2,2610,1,0,24,4,3,0,3,3,2,3,2,2,2,0.125,0.125,0.7,0.9,1.2,0.0945,0,31320,118.63636363636364,0.75,0.5,0.5,0.5,2.6666666666666665,10,12,0.25,1.0,1.5,0,0,0,2.6073926073926073,0
39,2,1,10,1,3,3,1,3,4,3,1,1,17068,1,1,14,3,4,0,21,3,3,21,9,11,10,0.12,0.09,1.3,1.0,0.9,0.1404,1,204816,426.7,0.9545454545454546,0.4090909090909091,0.45454545454545453,0.5,2.6666666666666665,11,9,0.18181818181818182,1.75,10.5,0,1,1,4.265933516620845,10
35,2,2,18,4,3,2,1,3,2,7,1,1,5561,0,0,16,3,4,1,6,2,1,5,3,0,4,0.125,0.125,0.7,1.0,0.9,0.07875,1,66732,154.47222222222223,0.7142857142857143,0.5,0.6666666666666666,0.0,2.3333333333333335,8,9,0.2857142857142857,5.0,5.0,0,0,0,2.7791104447776114,0
30,2,1,1,3,3,4,1,3,1,6,2,1,3579,0,1,21,4,1,1,12,2,3,11,9,5,7,0.12,0.12,1.3,1.0,0.9,0.1404,0,42948,115.45161290322581,0.8461538461538461,0.75,0.5833333333333334,0.4166666666666667,2.3333333333333335,10,12,0.07692307692307693,1.8333333333333333,11.0,0,1,1,3.5754245754245755,1
34,1,1,16,4,1,3,0,2,1,6,4,2,2553,1,0,16,3,3,0,6,3,3,5,2,1,3,0.12,0.12,0.7,1.2,1.2,0.1209599999999999,1,30636,72.94285714285714,0.7142857142857143,0.3333333333333333,0.5,0.16666666666666666,3.3333333333333335,13,6,0.14285714285714285,2.5,2.5,0,0,0,2.5504495504495504,0
35,2,1,9,4,1,3,1,2,2,0,2,2,6540,9,0,19,3,3,0,10,5,3,1,1,0,0,0.12,0.11,0.7,1.0,1.2,0.1007999999999999,1,78480,181.66666666666666,0.09090909090909091,0.5,0.0,0.0,2.6666666666666665,11,6,0.18181818181818182,1.0,0.1,1,0,0,3.2683658170914542,0
21,2,1,1,1,5,4,0,2,1,6,2,2,2070,1,1,11,3,3,0,2,6,4,2,2,2,2,0.12,0.12,1.3,1.0,1.2,0.1872,0,24840,94.0909090909091,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,3.0,13,6,0.3333333333333333,0.6666666666666666,1.0,1,0,0,2.067932067932068,1
40,1,1,9,4,3,2,0,3,3,5,3,2,13499,9,0,17,3,3,0,20,3,2,18,7,2,13,0.12,0.1,0.7,1.2,1.2,0.1209599999999999,1,161988,329.2439024390244,0.8571428571428571,0.3684210526315789,0.6842105263157895,0.10526315789473684,2.6666666666666665,10,9,0.14285714285714285,6.0,1.8,0,1,0,4.498167277574142,0
33,2,1,1,5,3,1,0,4,4,5,3,0,16184,4,0,19,3,3,1,10,2,3,6,1,0,5,0.12,0.1,0.7,1.0,1.0,0.0839999999999999,1,194208,476.0,0.5454545454545454,0.14285714285714285,0.7142857142857143,0.0,2.3333333333333335,10,12,0.36363636363636365,6.0,1.2,0,0,0,4.044988752811797,0
43,2,1,2,2,3,4,0,4,1,6,3,0,2645,1,0,12,3,4,2,6,3,2,5,3,1,4,0.12,0.12,0.7,1.0,1.0,0.0839999999999999,2,31740,60.11363636363637,0.7142857142857143,0.5,0.6666666666666666,0.16666666666666666,3.6666666666666665,13,12,0.14285714285714285,2.5,2.5,0,0,0,2.6423576423576423,0
48,2,1,4,4,1,3,1,2,3,0,3,2,10999,7,0,14,3,2,0,27,3,3,15,11,4,8,0.12,0.11,0.7,1.0,1.2,0.1007999999999999,2,131988,224.46938775510205,0.5357142857142857,0.6875,0.5,0.25,2.6666666666666665,11,6,0.10714285714285714,3.0,1.875,0,1,0,3.6651116294568475,0
41,2,1,1,3,1,4,1,3,1,6,4,1,2782,3,0,22,4,1,1,12,3,3,5,3,1,0,0.12,0.12,0.7,1.0,0.9,0.0756,2,33384,66.23809523809524,0.38461538461538464,0.5,0.0,0.16666666666666666,3.0,12,12,0.07692307692307693,2.5,1.25,0,0,0,2.779220779220779,0
28,2,2,10,1,3,4,1,3,1,8,2,1,1052,1,0,22,4,2,0,1,5,3,1,0,0,0,0.125,0.125,0.7,1.0,0.9,0.07875,0,12624,36.275862068965516,0.5,0.0,0.0,0.0,2.6666666666666665,11,12,0.5,1.0,0.5,1,0,0,1.050949050949051,0
42,2,1,7,4,3,2,0,4,2,6,2,1,2372,6,1,16,3,4,0,18,2,3,1,0,0,0,0.12,0.12,1.3,1.0,0.9,0.1404,2,28464,55.16279069767442,0.05263157894736842,0.0,0.0,0.0,2.6666666666666665,11,12,0.10526315789473684,1.0,0.14285714285714285,1,0,0,1.185407296351824,7
36,0,1,1,4,3,4,0,2,2,4,3,1,4374,0,0,15,3,3,0,4,6,3,3,2,1,2,0.12,0.1,0.7,0.9,0.9,0.06804,1,52488,118.21621621621621,0.6,0.5,0.5,0.25,3.3333333333333335,13,6,0.4,1.5,3.0,0,0,0,2.185907046476762,0
31,2,1,7,4,3,3,0,3,3,4,4,2,7143,1,1,14,3,3,0,11,2,2,11,9,4,10,0.12,0.1,1.3,1.0,1.2,0.1872,1,85716,223.21875,0.9166666666666666,0.75,0.8333333333333334,0.3333333333333333,3.3333333333333335,12,9,0.25,2.2,5.5,0,1,0,2.380206597800733,7
34,2,2,21,4,1,4,1,4,2,7,4,2,5337,1,0,12,3,4,0,10,3,3,10,7,5,7,0.125,0.125,0.7,1.0,1.2,0.105,1,64044,152.4857142857143,0.9090909090909091,0.6363636363636364,0.6363636363636364,0.45454545454545453,4.0,15,12,0.18181818181818182,1.6666666666666667,5.0,0,1,1,2.6671664167916043,0
31,2,1,12,1,3,3,0,3,1,6,4,1,3929,8,1,23,4,3,1,7,0,3,4,2,0,2,0.12,0.12,1.3,1.0,0.9,0.1404,1,47148,122.78125,0.5,0.4,0.4,0.0,3.3333333333333335,13,12,0.125,4.0,0.4444444444444444,0,0,0,3.925074925074925,12
43,2,1,3,3,1,3,1,1,5,5,4,1,19740,3,0,14,3,2,1,25,2,3,8,7,0,7,0.12,0.1,0.7,1.0,0.9,0.0756,2,236880,448.6363636363636,0.3076923076923077,0.7777777777777778,0.7777777777777778,0.0,3.0,12,3,0.19230769230769232,8.0,2.0,0,0,0,3.9472105578884222,0
44,2,1,10,4,4,4,1,3,2,0,4,1,6465,2,1,13,3,4,0,9,5,4,4,2,1,3,0.12,0.11,1.3,1.0,0.9,0.1404,2,77580,143.66666666666666,0.4,0.4,0.6,0.2,4.0,16,9,0.2,2.0,1.3333333333333333,0,0,0,3.2308845577211396,10
41,0,1,7,1,1,2,0,1,5,5,3,0,19973,1,0,22,4,2,2,21,3,3,21,16,5,10,0.12,0.1,0.7,0.9,1.0,0.0756,2,239676,475.54761904761904,0.9545454545454546,0.7272727272727273,0.45454545454545453,0.22727272727272727,2.3333333333333335,10,4,0.22727272727272727,3.5,10.5,0,1,1,3.9938012397520497,0
35,1,1,4,4,1,3,1,3,2,6,3,2,4249,1,1,11,3,2,0,9,3,3,9,6,1,1,0.12,0.12,1.3,1.2,1.2,0.22464,1,50988,118.02777777777777,0.9,0.6,0.1,0.1,2.6666666666666665,11,9,0.2,4.5,4.5,0,0,0,2.1234382808595704,4
31,1,1,15,3,3,3,1,3,1,2,3,1,2610,1,0,12,3,3,1,2,5,2,2,2,2,2,0.12,0.12,0.7,1.2,0.9,0.09072,1,31320,81.5625,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,3.0,11,9,0.3333333333333333,0.6666666666666666,1.0,1,0,0,2.6073926073926073,0
25,2,2,9,2,1,1,1,2,1,8,1,1,4400,3,0,12,3,1,0,6,2,3,3,2,2,2,0.125,0.125,0.7,1.0,0.9,0.07875,0,52800,169.23076923076923,0.42857142857142855,0.5,0.5,0.5,1.0,6,6,0.14285714285714285,1.0,0.75,0,0,0,4.395604395604396,0
27,2,1,1,2,1,3,0,3,3,4,1,1,7412,1,0,11,3,4,0,9,3,3,9,7,0,7,0.12,0.1,0.7,1.0,0.9,0.0756,0,88944,264.7142857142857,0.9,0.7,0.7,0.0,2.6666666666666665,11,9,0.3,9.0,4.5,0,0,0,2.469843385538154,0
31,1,1,7,2,1,3,0,2,3,4,3,1,8943,1,0,24,4,1,1,10,2,3,10,9,8,9,0.12,0.1,0.7,1.2,0.9,0.09072,1,107316,279.46875,0.9090909090909091,0.8181818181818182,0.8181818181818182,0.7272727272727273,2.3333333333333335,10,8,0.2727272727272727,1.1111111111111112,5.0,0,1,1,2.980006664445185,0
38,2,1,17,1,1,3,0,2,3,0,3,1,8823,0,0,18,3,1,1,20,4,2,19,9,1,9,0.12,0.11,0.7,1.0,0.9,0.0756,1,105876,226.23076923076923,0.9047619047619048,0.45,0.45,0.05,2.3333333333333335,9,6,0.14285714285714285,9.5,19.0,0,1,0,2.9400199933355546,0
54,1,1,11,4,3,2,0,3,4,3,4,0,16032,3,0,20,4,1,1,26,2,3,14,9,1,12,0.12,0.09,0.7,1.2,1.0,0.1007999999999999,3,192384,291.4909090909091,0.5185185185185185,0.6,0.8,0.06666666666666667,2.3333333333333335,10,12,0.14814814814814814,7.0,3.5,0,1,0,4.00699825043739,0
57,2,1,1,4,3,4,1,3,2,0,3,1,6755,2,0,11,3,3,0,15,2,3,3,2,1,2,0.12,0.11,0.7,1.0,0.9,0.0756,3,81060,116.46551724137932,0.1875,0.5,0.5,0.25,3.3333333333333335,13,9,0.125,1.5,1.0,0,0,0,3.3758120939530234,0
30,0,1,1,1,1,3,1,2,3,4,3,2,8474,1,0,22,4,3,0,12,2,3,11,8,5,8,0.12,0.1,0.7,0.9,1.2,0.09072,0,101688,273.35483870967744,0.8461538461538461,0.6666666666666666,0.6666666666666666,0.4166666666666667,3.0,12,8,0.23076923076923078,1.8333333333333333,5.5,0,1,1,2.8237254248583805,0
37,2,1,1,4,1,2,0,3,2,4,2,1,6447,6,0,12,3,2,1,8,2,2,6,5,4,3,0.12,0.1,0.7,1.0,0.9,0.0756,1,77364,169.6578947368421,0.6666666666666666,0.7142857142857143,0.42857142857142855,0.5714285714285714,2.0,8,9,0.2222222222222222,1.2,0.8571428571428571,0,0,0,3.2218890554722637,0
31,0,2,20,2,2,4,0,3,2,7,3,1,6932,1,0,13,3,4,1,9,2,2,9,8,0,0,0.125,0.125,0.7,0.9,0.9,0.070875,1,83184,216.625,0.9,0.8,0.0,0.0,3.6666666666666665,13,9,0.2,9.0,4.5,0,0,0,3.4642678660669666,0
42,2,1,1,2,1,4,0,2,2,4,4,1,6062,9,1,13,3,4,1,8,4,3,4,3,0,2,0.12,0.1,1.3,1.0,0.9,0.1404,2,72744,140.97674418604652,0.4444444444444444,0.6,0.4,0.0,4.0,15,6,0.2222222222222222,4.0,0.4,0,0,0,3.0294852573713142,1
46,2,0,1,2,1,4,0,3,1,1,1,2,3423,6,0,12,3,3,0,10,3,4,7,6,5,7,0.073,0.073,0.7,1.0,1.2,0.0613199999999999,2,41076,72.82978723404256,0.6363636363636364,0.75,0.875,0.625,2.6666666666666665,12,9,0.09090909090909091,1.1666666666666667,1.0,0,0,1,3.4195804195804196,0
42,2,2,8,4,2,3,1,3,2,7,2,1,6825,0,0,11,3,4,1,10,2,3,9,7,4,2,0.125,0.125,0.7,1.0,0.9,0.07875,2,81900,158.72093023255815,0.8181818181818182,0.7,0.2,0.4,3.0,12,9,0.18181818181818182,1.8,9.0,0,0,0,3.4107946026986506,0
31,1,2,2,3,1,3,0,2,1,8,4,2,2785,7,0,14,3,3,0,3,3,4,1,0,0,0,0.125,0.125,0.7,1.2,1.2,0.126,1,33420,87.03125,0.25,0.0,0.0,0.0,3.3333333333333335,14,6,0.25,1.0,0.125,1,0,0,2.7822177822177823,0
35,2,1,1,3,3,2,1,2,1,6,3,2,2859,1,0,18,3,1,0,6,3,3,6,4,0,4,0.12,0.12,0.7,1.0,1.2,0.1007999999999999,1,34308,79.41666666666667,0.8571428571428571,0.5714285714285714,0.5714285714285714,0.0,2.0,9,6,0.14285714285714285,6.0,3.0,0,0,0,2.856143856143856,0
34,2,0,9,4,5,1,0,3,1,1,3,1,2742,1,0,15,3,4,0,2,0,3,2,2,2,2,0.073,0.073,0.7,1.0,0.9,0.0459899999999999,1,32904,78.34285714285714,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.6666666666666665,11,9,0.3333333333333333,0.6666666666666666,1.0,1,0,0,2.739260739260739,0
41,0,2,10,2,3,3,1,1,2,7,2,2,6151,1,0,13,3,1,0,19,4,3,19,2,11,9,0.125,0.125,0.7,0.9,1.2,0.0945,2,73812,146.45238095238096,0.95,0.1,0.45,0.55,2.0,9,3,0.1,1.5833333333333333,9.5,0,1,1,3.0739630184907547,0
47,1,2,9,3,1,3,1,1,4,7,3,1,12936,7,0,11,3,3,0,25,3,1,23,5,14,10,0.125,0.125,0.7,1.2,0.9,0.0945,2,155232,269.5,0.8846153846153846,0.20833333333333334,0.4166666666666667,0.5833333333333334,3.0,10,3,0.15384615384615385,1.5333333333333334,2.875,0,1,1,3.2331917020744814,0
26,2,1,2,1,3,1,1,2,1,6,4,2,3904,0,0,12,3,4,0,5,2,3,4,3,1,1,0.12,0.12,0.7,1.0,1.2,0.1007999999999999,0,46848,144.59259259259258,0.6666666666666666,0.6,0.2,0.2,3.0,12,6,0.16666666666666666,2.0,4.0,0,0,0,3.9000999000999,0
38,2,0,1,3,0,3,1,4,1,1,3,1,2844,1,0,13,3,4,1,7,2,4,7,6,5,0,0.073,0.073,0.7,1.0,0.9,0.0459899999999999,1,34128,72.92307692307692,0.875,0.75,0.0,0.625,3.3333333333333335,14,12,0.125,1.1666666666666667,3.5,0,0,1,2.8411588411588413,0
37,2,1,3,3,4,3,1,3,3,4,3,1,9434,1,0,15,3,3,1,10,2,3,10,7,7,8,0.12,0.1,0.7,1.0,0.9,0.0756,1,113208,248.26315789473685,0.9090909090909091,0.6363636363636364,0.7272727272727273,0.6363636363636364,3.0,12,9,0.2727272727272727,1.25,5.0,0,1,1,3.1436187937354214,0
40,2,2,9,2,3,1,1,3,2,7,1,1,5473,0,0,12,3,4,0,9,5,4,8,4,7,1,0.125,0.125,0.7,1.0,0.9,0.07875,1,65676,133.4878048780488,0.8,0.4444444444444444,0.1111111111111111,0.7777777777777778,2.0,10,9,0.2,1.0,8.0,0,0,1,2.7351324337831087,0
52,2,1,2,3,1,3,0,2,1,2,4,2,3212,7,0,15,3,2,0,6,3,2,2,2,2,2,0.12,0.12,0.7,1.0,1.2,0.1007999999999999,3,38544,60.60377358490566,0.2857142857142857,0.6666666666666666,0.6666666666666666,0.6666666666666666,3.0,11,6,0.14285714285714285,0.6666666666666666,0.25,1,0,0,3.208791208791209,0
27,2,2,11,3,3,3,0,4,1,8,4,1,2534,8,0,14,3,2,1,5,4,3,1,0,0,0,0.125,0.125,0.7,1.0,0.9,0.07875,0,30408,90.5,0.16666666666666666,0.0,0.0,0.0,3.0,12,12,0.16666666666666666,1.0,0.1111111111111111,1,0,0,2.5314685314685317,0
27,2,1,2,4,5,2,1,3,1,6,2,1,2226,1,0,11,3,3,1,6,3,2,5,3,1,2,0.12,0.12,0.7,1.0,0.9,0.0756,0,26712,79.5,0.7142857142857143,0.5,0.3333333333333333,0.16666666666666666,2.3333333333333335,9,9,0.14285714285714285,2.5,2.5,0,0,0,2.2237762237762237,0
40,1,1,2,2,3,3,0,4,2,0,2,1,4244,1,0,24,4,4,1,8,2,3,8,7,3,7,0.12,0.11,0.7,1.2,0.9,0.09072,1,50928,103.51219512195122,0.8888888888888888,0.7777777777777778,0.7777777777777778,0.3333333333333333,3.0,12,16,0.2222222222222222,2.0,4.0,0,0,0,2.1209395302348826,0
46,2,2,2,3,5,3,0,1,4,3,2,1,16872,3,1,12,3,2,1,28,2,2,7,7,7,7,0.125,0.09,1.3,1.0,0.9,0.14625,2,202464,358.97872340425533,0.2413793103448276,0.875,0.875,0.875,2.3333333333333335,9,3,0.13793103448275862,0.875,1.75,0,0,1,4.21694576355911,2
28,2,2,3,3,3,2,0,3,1,8,2,1,2856,1,0,19,3,4,1,1,3,3,1,0,0,0,0.125,0.125,0.7,1.0,0.9,0.07875,0,34272,98.48275862068965,0.5,0.0,0.0,0.0,2.6666666666666665,11,9,0.5,1.0,0.5,1,0,0,2.8531468531468533,0
58,1,1,15,4,1,1,1,3,4,5,3,1,15787,2,1,14,3,2,0,23,3,3,2,2,2,2,0.12,0.1,1.3,1.2,0.9,0.16848,3,189444,267.5762711864407,0.08333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,9,9,0.16666666666666666,0.6666666666666666,0.6666666666666666,1,0,0,3.9457635591102225,15
37,2,1,21,3,1,2,1,4,1,6,1,1,3564,1,1,12,3,1,1,8,3,2,8,7,1,7,0.12,0.12,1.3,1.0,0.9,0.1404,1,42768,93.78947368421052,0.8888888888888888,0.7777777777777778,0.7777777777777778,0.1111111111111111,1.3333333333333333,6,12,0.1111111111111111,4.0,4.0,0,0,0,3.5604395604395602,21
34,2,1,10,3,1,2,1,3,1,2,2,0,2008,1,0,14,3,2,2,1,3,3,1,0,1,0,0.12,0.12,0.7,1.0,1.0,0.0839999999999999,1,24096,57.371428571428574,0.5,0.0,0.0,0.5,2.0,9,9,0.5,0.5,0.5,1,0,0,2.005994005994006,0
54,2,1,9,2,1,1,0,3,2,6,3,1,2897,3,0,11,3,3,2,9,6,2,4,3,2,3,0.12,0.12,0.7,1.0,0.9,0.0756,3,34764,52.67272727272727,0.4,0.6,0.6,0.4,2.3333333333333335,9,9,0.2,1.3333333333333333,1.0,0,0,0,1.447776111944028,0
32,2,2,1,2,1,1,1,1,2,7,2,2,6735,6,0,15,3,2,0,10,2,3,0,0,0,0,0.125,0.125,0.7,1.0,1.2,0.105,1,80820,204.0909090909091,0.0,0.0,0.0,0.0,1.6666666666666667,8,3,0.18181818181818182,0.0,0.0,1,0,0,3.365817091454273,0
32,2,1,2,4,3,1,0,4,2,6,4,2,5055,7,0,16,3,3,0,10,0,2,7,7,0,7,0.12,0.12,0.7,1.0,1.2,0.1007999999999999,1,60660,153.1818181818182,0.6363636363636364,0.875,0.875,0.0,2.6666666666666665,10,12,0.18181818181818182,7.0,0.875,0,0,0,2.52623688155922,0
34,2,1,1,2,1,2,1,2,1,6,4,1,3622,1,1,13,3,4,1,6,3,3,6,5,1,3,0.12,0.12,1.3,1.0,0.9,0.1404,1,43464,103.48571428571428,0.8571428571428571,0.7142857142857143,0.42857142857142855,0.14285714285714285,3.3333333333333335,13,6,0.14285714285714285,3.0,3.0,0,0,0,3.618381618381618,1
54,0,0,26,3,0,4,0,4,4,3,4,2,17328,2,1,12,3,3,0,23,3,3,5,3,4,4,0.073,0.09,1.3,0.9,1.2,0.102492,3,207936,315.05454545454546,0.20833333333333334,0.5,0.6666666666666666,0.6666666666666666,3.6666666666666665,14,12,0.16666666666666666,1.0,1.6666666666666667,0,0,0,4.330917270682329,26
43,1,1,17,3,5,3,1,2,1,6,3,1,2437,9,1,16,3,4,1,6,4,3,1,0,0,0,0.12,0.12,1.3,1.2,0.9,0.16848,2,29244,55.38636363636363,0.14285714285714285,0.0,0.0,0.0,3.3333333333333335,13,6,0.14285714285714285,1.0,0.1,1,0,0,2.4345654345654344,17
28,2,1,17,3,5,3,1,2,1,2,4,0,2367,5,0,12,3,1,1,6,2,2,4,1,0,3,0.12,0.12,0.7,1.0,1.0,0.0839999999999999,0,28404,81.62068965517241,0.5714285714285714,0.2,0.6,0.0,2.6666666666666665,10,6,0.14285714285714285,4.0,0.6666666666666666,0,0,0,2.364635364635365,0
44,2,1,3,4,4,4,1,3,5,3,4,1,19513,4,1,12,3,1,1,26,2,4,2,2,0,1,0.12,0.09,1.3,1.0,0.9,0.1404,2,234156,433.6222222222222,0.07407407407407407,0.6666666666666666,0.3333333333333333,0.0,3.0,13,9,0.18518518518518517,2.0,0.4,1,0,0,3.9018196360727853,3
33,2,1,5,3,1,4,1,2,3,0,4,0,7119,4,0,15,3,3,1,9,2,3,3,2,1,2,0.12,0.11,0.7,1.0,1.0,0.0839999999999999,1,85428,209.38235294117646,0.3,0.5,0.5,0.25,3.6666666666666665,14,6,0.3,1.5,0.6,0,0,0,2.372209263578807,0
36,2,2,13,5,2,2,1,2,2,7,1,0,6134,5,1,13,3,2,3,16,3,3,2,2,2,2,0.125,0.125,1.3,1.0,1.0,0.1625,1,73608,165.78378378378378,0.11764705882352941,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.6666666666666667,8,6,0.11764705882352941,0.6666666666666666,0.3333333333333333,1,0,0,3.0654672663668165,13
38,2,2,10,2,1,1,0,3,2,7,4,1,5343,1,0,11,3,3,1,10,1,3,10,7,1,9,0.125,0.125,0.7,1.0,0.9,0.07875,1,64116,137.0,0.9090909090909091,0.6363636363636364,0.8181818181818182,0.09090909090909091,2.6666666666666665,11,9,0.18181818181818182,5.0,5.0,0,1,0,2.6701649175412294,0
48,2,1,1,2,1,1,1,2,3,2,3,2,5381,9,1,13,3,4,0,23,2,3,1,0,0,0,0.12,0.12,1.3,1.0,1.2,0.1872,2,64572,109.81632653061224,0.041666666666666664,0.0,0.0,0.0,2.6666666666666665,11,6,0.125,1.0,0.1,1,0,0,1.7930689770076642,1
46,2,2,2,3,1,3,1,3,3,7,4,0,10368,4,1,12,3,2,1,13,5,2,10,6,0,3,0.125,0.125,1.3,1.0,1.0,0.1625,2,124416,220.59574468085106,0.7142857142857143,0.5454545454545454,0.2727272727272727,0.0,3.0,11,9,0.21428571428571427,10.0,2.0,0,1,0,3.4548483838720427,2
35,2,1,5,4,5,3,1,3,3,4,2,2,8095,0,0,13,3,4,0,17,5,3,16,6,0,13,0.12,0.1,0.7,1.0,1.2,0.1007999999999999,1,97140,224.86111111111111,0.8888888888888888,0.35294117647058826,0.7647058823529411,0.0,3.0,12,9,0.16666666666666666,16.0,16.0,0,1,0,2.6974341886037987,0
21,2,2,5,1,3,3,1,3,1,8,1,2,2380,1,1,11,3,4,0,2,6,3,2,2,1,2,0.125,0.125,1.3,1.0,1.2,0.195,0,28560,108.18181818181819,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,2.6666666666666665,11,9,0.3333333333333333,1.0,1.0,1,0,0,2.3776223776223775,5
38,2,1,18,3,3,2,1,1,2,0,4,1,5811,3,1,16,3,3,1,15,2,3,1,0,1,0,0.12,0.11,1.3,1.0,0.9,0.1404,1,69732,149.0,0.0625,0.0,0.0,0.5,3.0,12,3,0.125,0.5,0.25,1,0,0,2.904047976011994,18
39,2,0,3,3,0,3,0,4,2,1,2,1,6389,9,0,15,3,3,1,12,3,1,8,3,3,6,0.073,0.073,0.7,1.0,0.9,0.0459899999999999,1,76668,159.725,0.6153846153846154,0.3333333333333333,0.6666666666666666,0.3333333333333333,2.6666666666666665,9,12,0.15384615384615385,2.0,0.8,0,0,0,3.192903548225887,0
33,1,2,1,3,1,3,0,4,2,7,1,1,5376,2,0,19,3,1,2,10,3,3,5,3,1,3,0.125,0.125,0.7,1.2,0.9,0.0945,1,64512,158.11764705882354,0.45454545454545453,0.5,0.5,0.16666666666666666,1.6666666666666667,8,12,0.18181818181818182,2.5,1.6666666666666667,0,0,0,2.686656671664168,0
