Age,BusinessTravel,Department,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,Gender,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,DepartmentTurnoverBenchmark,JobRoleTurnoverBenchmark,OvertimeImpact,TravelImpact,MaritalImpact,ExternalRiskScore,AgeGroup,IncomePerYear,IncomeToAgeRatio,YearsAtCompanyRatio,YearsInRoleRatio,YearsWithManagerRatio,YearsSincePromotionRatio,TotalSatisfaction,SatisfactionScore,PerformanceScore,CareerProgressionRate,PromotionFrequency,JobStability,IsNewEmployee,IsSeniorEmployee,LongTimeNoPromotion,IncomeLevelMatch,DistanceOvertimeInteraction
45,2,1,20,3,3,2,1,1,3,0,1,0,10851,2,1,18,3,2,1,24,2,3,7,7,0,7,0.12,0.11,1.3,1.0,1.0,0.156,2,130212,235.8913043478261,0.28,0.875,0.875,0.0,1.6666666666666667,8,3,0.12,7.0,2.3333333333333335,0,0,0,3.6157947350883037,20
43,0,1,9,3,1,1,1,3,1,6,3,2,2438,4,0,13,3,3,0,7,2,2,3,2,1,2,0.12,0.12,0.7,0.9,1.2,0.09072,2,29256,55.40909090909091,0.375,0.5,0.5,0.25,2.3333333333333335,9,9,0.125,1.5,0.6,0,0,0,2.4355644355644355,0
34,0,1,3,4,1,3,1,2,1,6,4,1,2979,3,0,17,3,4,3,6,2,3,0,0,0,0,0.12,0.12,0.7,0.9,0.9,0.06804,1,35748,85.11428571428571,0.0,0.0,0.0,0.0,3.6666666666666665,14,6,0.14285714285714285,0.0,0.0,1,0,0,2.976023976023976,0
33,2,2,10,5,2,4,1,4,3,7,3,0,8380,0,1,14,3,4,2,10,3,3,9,8,0,8,0.125,0.125,1.3,1.0,1.0,0.1625,1,100560,246.47058823529412,0.8181818181818182,0.8,0.8,0.0,3.6666666666666665,14,12,0.2727272727272727,9.0,9.0,0,0,0,2.79240253248917,10
58,2,1,2,3,5,4,1,3,1,6,3,2,2479,4,0,24,4,1,0,7,4,3,1,0,0,0,0.12,0.12,0.7,1.0,1.2,0.1007999999999999,3,29748,42.016949152542374,0.125,0.0,0.0,0.0,2.6666666666666665,11,12,0.125,1.0,0.2,1,0,0,2.4765234765234765,0
25,2,0,2,3,0,3,0,3,1,1,2,1,2187,4,0,14,3,3,0,6,3,3,2,0,1,2,0.073,0.073,0.7,1.0,0.9,0.0459899999999999,0,26244,84.11538461538461,0.2857142857142857,0.0,0.6666666666666666,0.3333333333333333,2.6666666666666665,11,9,0.14285714285714285,1.0,0.4,1,0,0,2.184815184815185,0
22,2,1,8,1,1,2,1,1,1,2,1,1,2451,1,0,15,3,1,1,4,3,2,4,3,1,1,0.12,0.12,0.7,1.0,0.9,0.0756,0,29412,106.56521739130434,0.8,0.6,0.2,0.2,1.3333333333333333,6,3,0.2,2.0,2.0,0,0,0,2.4485514485514486,0
35,2,2,3,4,1,4,1,3,3,7,4,0,7823,6,0,13,3,2,1,12,2,3,10,9,0,8,0.125,0.125,0.7,1.0,1.0,0.0875,1,93876,217.30555555555554,0.7692307692307693,0.8181818181818182,0.7272727272727273,0.0,3.3333333333333335,13,9,0.23076923076923078,10.0,1.4285714285714286,0,1,0,2.6067977340886372,0
43,2,1,27,3,5,4,1,4,1,2,2,0,4876,5,0,12,3,3,1,8,0,3,6,4,0,2,0.12,0.12,0.7,1.0,1.0,0.0839999999999999,2,58512,110.81818181818181,0.6666666666666666,0.5714285714285714,0.2857142857142857,0.0,3.0,12,12,0.1111111111111111,6.0,1.0,0,0,0,4.871128871128871,0
43,1,2,2,4,1,1,1,3,2,7,4,1,5675,1,0,20,4,3,1,7,5,3,7,7,7,7,0.125,0.125,0.7,1.2,0.9,0.0945,2,68100,128.97727272727272,0.875,0.875,0.875,0.875,2.6666666666666665,11,12,0.25,0.875,3.5,0,0,1,2.8360819590204898,0
32,2,1,2,3,3,3,0,3,1,2,2,1,2370,1,0,13,3,3,1,8,4,3,8,0,0,7,0.12,0.12,0.7,1.0,0.9,0.0756,1,28440,71.81818181818181,0.8888888888888888,0.0,0.7777777777777778,0.0,2.6666666666666665,11,9,0.1111111111111111,8.0,4.0,0,0,0,2.3676323676323676,0
40,0,1,8,1,3,4,1,2,3,5,2,0,13757,2,0,11,3,3,1,16,5,3,9,8,4,8,0.12,0.1,0.7,0.9,1.0,0.0756,1,165084,335.5365853658537,0.5294117647058824,0.8,0.8,0.4,3.0,12,6,0.17647058823529413,1.8,3.0,0,0,0,4.584138620459846,0
35,2,2,1,3,3,1,0,3,2,7,3,2,4859,1,0,16,3,4,0,5,3,3,5,4,0,3,0.125,0.125,0.7,1.0,1.2,0.105,1,58308,134.97222222222223,0.8333333333333334,0.6666666666666666,0.5,0.0,2.6666666666666665,11,9,0.3333333333333333,5.0,2.5,0,0,0,2.4282858570714643,0
40,2,1,2,4,3,3,0,3,1,6,3,1,2001,2,0,14,3,2,3,20,2,3,5,3,0,2,0.12,0.12,0.7,1.0,0.9,0.0756,1,24012,48.80487804878049,0.23809523809523808,0.5,0.3333333333333333,0.0,2.6666666666666665,11,9,0.047619047619047616,5.0,1.6666666666666667,0,0,0,1.999000999000999,0
45,2,2,11,2,1,4,0,3,4,3,4,1,17650,3,0,13,3,2,1,26,4,4,9,3,1,1,0.125,0.09,0.7,1.0,0.9,0.07875,2,211800,383.69565217391306,0.3333333333333333,0.3,0.1,0.1,3.3333333333333335,14,9,0.14814814814814814,4.5,2.25,0,0,0,4.411397150712322,0
38,1,0,10,4,0,3,1,3,2,1,3,1,6077,3,0,11,3,3,0,10,2,3,6,3,1,2,0.073,0.073,0.7,1.2,0.9,0.0551879999999999,1,72924,155.82051282051282,0.5454545454545454,0.42857142857142855,0.2857142857142857,0.14285714285714285,3.0,12,9,0.18181818181818182,3.0,1.5,0,0,0,3.0369815092453774,0
35,2,2,4,3,5,4,1,3,3,7,1,2,9582,0,1,22,4,1,0,9,2,3,8,7,4,7,0.125,0.125,1.3,1.0,1.2,0.195,1,114984,266.1666666666667,0.8,0.7777777777777778,0.7777777777777778,0.4444444444444444,2.0,9,12,0.3,1.6,8.0,0,0,0,3.192935688103965,4
28,2,1,10,3,4,3,0,3,2,6,3,2,3660,3,0,13,3,4,0,10,4,4,8,7,1,7,0.12,0.12,0.7,1.0,1.2,0.1007999999999999,0,43920,126.20689655172414,0.7272727272727273,0.7777777777777778,0.7777777777777778,0.1111111111111111,3.3333333333333335,14,9,0.18181818181818182,4.0,2.0,0,0,0,1.8290854572713644,0
46,2,1,2,3,1,1,1,3,4,5,3,1,17861,6,0,13,3,3,0,26,2,1,3,2,0,1,0.12,0.1,0.7,1.0,0.9,0.0756,2,214332,380.02127659574467,0.1111111111111111,0.5,0.25,0.0,2.3333333333333335,8,9,0.14814814814814814,3.0,0.42857142857142855,0,0,0,4.464133966508373,0
42,1,1,29,2,1,1,0,3,2,6,3,0,4556,2,0,11,3,2,1,19,3,3,5,4,0,2,0.12,0.12,0.7,1.2,1.0,0.1007999999999999,2,54672,105.95348837209302,0.25,0.6666666666666666,0.3333333333333333,0.0,2.0,9,9,0.1,5.0,1.6666666666666667,0,0,0,2.2768615692153924,0
52,2,2,2,1,2,1,0,1,5,3,4,1,19845,1,0,15,3,4,1,33,3,3,32,14,6,9,0.125,0.09,0.7,1.0,0.9,0.07875,3,238140,374.4339622641509,0.9411764705882353,0.42424242424242425,0.2727272727272727,0.18181818181818182,3.0,12,3,0.14705882352941177,4.571428571428571,16.0,0,1,1,3.9682063587282546,0
59,1,2,1,1,1,1,0,2,2,7,3,2,5473,7,0,11,3,4,0,20,2,2,4,3,1,3,0.125,0.125,0.7,1.2,1.2,0.126,3,65676,91.21666666666667,0.19047619047619047,0.6,0.6,0.2,2.6666666666666665,10,6,0.09523809523809523,2.0,0.5,0,0,0,2.7351324337831087,0
28,0,1,24,2,5,2,1,2,3,0,1,2,8722,1,0,12,3,1,0,10,2,2,10,7,1,9,0.12,0.11,0.7,0.9,1.2,0.09072,0,104664,300.7586206896552,0.9090909090909091,0.6363636363636364,0.8181818181818182,0.09090909090909091,1.3333333333333333,6,6,0.2727272727272727,5.0,5.0,0,1,0,2.9063645451516162,0
33,2,2,1,3,3,1,1,4,2,7,1,0,4037,1,0,22,4,1,1,9,5,3,9,8,0,8,0.125,0.125,0.7,1.0,1.0,0.0875,1,48444,118.73529411764706,0.9,0.8,0.8,0.0,1.0,6,16,0.2,9.0,4.5,0,0,0,2.0174912543728136,0
34,2,0,3,2,0,3,1,3,1,1,4,1,3737,0,0,19,3,3,1,4,1,1,3,2,0,2,0.073,0.073,0.7,1.0,0.9,0.0459899999999999,1,44844,106.77142857142857,0.6,0.5,0.5,0.0,3.3333333333333335,11,9,0.2,3.0,3.0,0,0,0,3.733266733266733,0
34,1,1,10,4,5,4,1,2,2,0,3,1,5063,1,0,14,3,2,1,8,3,2,8,2,7,7,0.12,0.11,0.7,1.2,0.9,0.09072,1,60756,144.65714285714284,0.8888888888888888,0.2222222222222222,0.7777777777777778,0.7777777777777778,3.0,11,6,0.2222222222222222,1.0,4.0,0,0,1,2.5302348825587204,0
35,2,1,23,2,1,2,1,2,2,4,3,1,5916,3,1,13,3,1,0,8,1,3,1,0,0,1,0.12,0.1,1.3,1.0,0.9,0.1404,1,70992,164.33333333333334,0.1111111111111111,0.0,0.5,0.0,2.0,9,6,0.2222222222222222,1.0,0.25,1,0,0,2.9565217391304346,23
31,2,0,2,3,0,1,1,2,2,1,1,1,6410,3,0,12,3,4,0,9,1,3,2,2,1,0,0.073,0.073,0.7,1.0,0.9,0.0459899999999999,1,76920,200.3125,0.2,0.6666666666666666,0.0,0.3333333333333333,2.0,9,6,0.2,1.0,0.5,1,0,0,3.203398300849575,0
53,2,1,2,5,5,3,0,2,3,4,4,1,10169,0,0,16,3,2,1,34,4,3,33,7,1,9,0.12,0.1,0.7,1.0,0.9,0.0756,3,122028,188.3148148148148,0.9428571428571428,0.20588235294117646,0.2647058823529412,0.029411764705882353,3.0,12,6,0.08571428571428572,16.5,33.0,0,1,0,3.388537154281906,0
48,2,1,20,4,3,4,1,3,1,6,3,1,2259,4,0,17,3,1,2,13,2,2,0,0,0,0,0.12,0.12,0.7,1.0,0.9,0.0756,2,27108,46.10204081632653,0.0,0.0,0.0,0.0,2.6666666666666665,10,9,0.07142857142857142,0.0,0.0,1,0,0,2.2567432567432566,0
49,2,1,4,2,3,1,1,2,5,3,3,1,18711,2,0,13,3,3,1,23,2,4,1,0,0,0,0.12,0.09,0.7,1.0,0.9,0.0756,2,224532,374.22,0.041666666666666664,0.0,0.0,0.0,2.3333333333333335,11,6,0.20833333333333334,1.0,0.3333333333333333,1,0,0,3.7414517096580684,0
51,1,1,1,4,3,1,0,2,3,0,1,2,7484,3,0,20,4,3,0,23,1,2,13,12,12,8,0.12,0.11,0.7,1.2,1.2,0.1209599999999999,3,89808,143.92307692307693,0.5416666666666666,0.8571428571428571,0.5714285714285714,0.8571428571428571,1.6666666666666667,7,8,0.125,1.0,3.25,0,1,1,2.493835388203932,0
28,2,1,17,2,3,3,1,3,2,2,1,0,4558,1,0,12,3,4,1,10,2,3,10,0,1,8,0.12,0.12,0.7,1.0,1.0,0.0839999999999999,0,54696,157.17241379310346,0.9090909090909091,0.0,0.7272727272727273,0.09090909090909091,2.6666666666666665,11,9,0.18181818181818182,5.0,5.0,0,1,0,2.2778610694652675,0
37,2,1,13,3,3,1,1,3,2,6,4,1,4285,1,0,17,3,1,0,10,2,3,10,8,3,7,0.12,0.12,0.7,1.0,0.9,0.0756,1,51420,112.76315789473684,0.9090909090909091,0.7272727272727273,0.6363636363636364,0.2727272727272727,2.0,9,9,0.18181818181818182,2.5,5.0,0,1,0,2.1414292853573214,0
47,2,1,4,3,1,3,0,2,3,4,2,0,10333,8,1,12,3,3,1,28,4,3,22,11,14,10,0.12,0.1,1.3,1.0,1.0,0.156,2,123996,215.27083333333334,0.7586206896551724,0.4782608695652174,0.43478260869565216,0.6086956521739131,2.6666666666666665,11,6,0.10344827586206896,1.4666666666666666,2.4444444444444446,0,1,1,3.4431856047984004,4
27,2,2,2,2,3,1,0,4,2,7,3,2,6500,0,0,14,3,2,0,9,5,2,8,7,0,7,0.125,0.125,0.7,1.0,1.2,0.105,0,78000,232.14285714285714,0.8,0.7777777777777778,0.7777777777777778,0.0,2.0,8,12,0.2,8.0,8.0,0,0,0,3.248375812093953,0
28,2,1,15,2,1,1,1,3,1,2,3,0,2207,1,0,16,3,4,1,4,5,2,4,2,2,2,0.12,0.12,0.7,1.0,1.0,0.0839999999999999,0,26484,76.10344827586206,0.8,0.4,0.4,0.4,2.6666666666666665,10,9,0.2,1.3333333333333333,2.0,0,0,0,2.2047952047952046,0
30,1,1,4,3,5,3,1,3,1,6,4,2,2285,9,1,23,4,3,0,3,4,3,1,0,0,0,0.12,0.12,1.3,1.2,1.2,0.22464,0,27420,73.70967741935483,0.25,0.0,0.0,0.0,3.3333333333333335,13,12,0.25,1.0,0.1,1,0,0,2.282717282717283,4
31,2,1,8,3,1,1,0,2,1,6,2,2,1261,1,0,12,3,3,0,1,3,4,1,0,0,0,0.12,0.12,0.7,1.0,1.2,0.1007999999999999,1,15132,39.40625,0.5,0.0,0.0,0.0,2.0,10,6,0.5,1.0,0.5,1,0,0,1.2597402597402598,0
37,2,2,10,4,1,4,0,2,2,7,4,0,6694,2,1,14,3,3,3,8,5,3,1,0,0,0,0.125,0.125,1.3,1.0,1.0,0.1625,1,80328,176.1578947368421,0.1111111111111111,0.0,0.0,0.0,3.6666666666666665,14,6,0.2222222222222222,1.0,0.3333333333333333,1,0,0,3.345327336331834,10
30,2,2,10,3,2,3,1,2,2,7,3,1,6578,1,0,18,3,1,1,10,3,3,10,3,1,4,0.125,0.125,0.7,1.0,0.9,0.07875,0,78936,212.19354838709677,0.9090909090909091,0.2727272727272727,0.36363636363636365,0.09090909090909091,2.3333333333333335,10,6,0.18181818181818182,5.0,5.0,0,1,0,3.2873563218390807,0
36,2,1,2,4,4,4,0,3,2,6,2,1,6962,4,1,22,4,4,1,15,2,3,1,0,0,0,0.12,0.12,1.3,1.0,0.9,0.1404,1,83544,188.16216216216216,0.0625,0.0,0.0,0.0,3.3333333333333335,13,12,0.125,1.0,0.2,1,0,0,3.4792603698150923,2
41,1,1,22,3,1,4,0,3,2,6,4,0,5467,3,1,14,3,1,2,12,4,2,6,2,3,3,0.12,0.12,1.3,1.2,1.0,0.1872,2,65604,130.16666666666666,0.46153846153846156,0.2857142857142857,0.42857142857142855,0.42857142857142855,3.0,11,9,0.15384615384615385,1.5,1.5,0,0,0,2.732133933033483,22
34,1,2,6,2,2,4,0,1,1,8,3,0,2351,0,0,16,3,4,1,3,3,2,2,2,1,0,0.125,0.125,0.7,1.2,1.0,0.105,1,28212,67.17142857142858,0.5,0.6666666666666666,0.0,0.3333333333333333,3.6666666666666665,13,3,0.25,1.0,2.0,1,0,0,2.3486513486513485,0
55,2,1,14,4,3,3,1,4,5,5,2,2,18722,8,0,11,3,4,0,36,3,3,24,15,2,15,0.12,0.1,0.7,1.0,1.2,0.1007999999999999,3,224664,334.32142857142856,0.6486486486486487,0.6,0.6,0.08,3.0,12,12,0.13513513513513514,8.0,2.6666666666666665,0,1,0,3.7436512697460507,0
28,2,1,2,4,3,1,1,1,1,6,4,1,3464,5,1,13,3,4,0,5,4,2,3,2,2,2,0.12,0.12,1.3,1.0,0.9,0.1404,0,41568,119.44827586206897,0.5,0.5,0.5,0.5,3.0,11,3,0.16666666666666666,1.0,0.5,0,0,0,3.4605394605394606,2
30,2,2,2,1,5,3,1,3,1,8,2,1,2476,1,0,18,3,1,1,1,3,3,1,0,0,0,0.125,0.125,0.7,1.0,0.9,0.07875,0,29712,79.87096774193549,0.5,0.0,0.0,0.0,2.0,9,9,0.5,1.0,0.5,1,0,0,2.4735264735264737,0
50,2,1,17,5,1,4,0,2,3,5,1,0,13269,5,0,15,3,3,3,19,3,3,14,11,1,11,0.12,0.1,0.7,1.0,1.0,0.0839999999999999,2,159228,260.1764705882353,0.7,0.7333333333333333,0.7333333333333333,0.06666666666666667,2.6666666666666665,11,6,0.15,7.0,2.3333333333333335,0,1,0,4.421526157947351,0
29,2,2,19,3,1,3,1,2,2,7,3,0,8620,1,0,14,3,3,2,10,3,3,10,7,0,4,0.125,0.125,0.7,1.0,1.0,0.0875,0,103440,287.3333333333333,0.9090909090909091,0.6363636363636364,0.36363636363636365,0.0,3.0,12,6,0.18181818181818182,10.0,5.0,0,1,0,4.307846076961519,0
24,0,1,9,3,1,3,1,2,1,2,2,0,2694,1,0,11,3,3,3,1,4,3,1,0,0,0,0.12,0.12,0.7,0.9,1.0,0.0756,0,32328,107.76,0.5,0.0,0.0,0.0,2.6666666666666665,11,6,0.5,1.0,0.5,1,0,0,2.6913086913086914,0
19,1,2,1,1,5,3,0,1,1,8,1,2,2325,0,0,21,4,1,0,1,5,4,0,0,0,0,0.125,0.125,0.7,1.2,1.2,0.126,0,27900,116.25,0.0,0.0,0.0,0.0,1.6666666666666667,9,4,0.5,0.0,0.0,1,0,0,2.3226773226773227,0
26,2,1,4,2,1,3,1,3,1,6,4,2,2875,1,1,20,4,2,0,8,2,2,8,5,2,2,0.12,0.12,1.3,1.0,1.2,0.1872,0,34500,106.48148148148148,0.8888888888888888,0.5555555555555556,0.2222222222222222,0.2222222222222222,3.0,11,12,0.1111111111111111,2.6666666666666665,4.0,0,0,0,2.872127872127872,4
37,2,1,25,2,3,3,0,2,2,0,4,0,5731,7,0,13,3,3,2,9,2,3,6,2,1,3,0.12,0.11,0.7,1.0,1.0,0.0839999999999999,1,68772,150.81578947368422,0.6,0.2857142857142857,0.42857142857142855,0.14285714285714285,3.3333333333333335,13,6,0.2,3.0,0.75,0,0,0,2.8640679660169917,0
48,2,2,2,1,2,2,1,4,2,7,2,1,8120,3,0,12,3,4,0,12,3,3,2,2,2,2,0.125,0.125,0.7,1.0,0.9,0.07875,2,97440,165.71428571428572,0.15384615384615385,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.6666666666666665,11,12,0.15384615384615385,0.6666666666666666,0.5,1,0,0,4.057971014492754,0
27,0,1,9,3,3,4,1,3,1,6,2,0,2024,6,0,18,3,4,1,6,1,1,2,2,2,2,0.12,0.12,0.7,0.9,1.0,0.0756,0,24288,72.28571428571429,0.2857142857142857,0.6666666666666666,0.6666666666666666,0.6666666666666666,3.3333333333333335,11,9,0.14285714285714285,0.6666666666666666,0.2857142857142857,1,0,0,2.021978021978022,0
45,0,1,23,2,1,4,1,3,2,2,1,1,3633,1,1,15,3,3,1,9,2,3,9,8,0,8,0.12,0.12,1.3,0.9,0.9,0.12636,2,43596,78.97826086956522,0.9,0.8,0.8,0.0,2.6666666666666665,11,9,0.2,9.0,4.5,0,0,0,1.815592203898051,23
38,2,1,4,2,3,4,0,3,1,2,3,1,3306,7,0,19,3,4,1,7,5,2,0,0,0,0,0.12,0.12,0.7,1.0,0.9,0.0756,1,39672,84.76923076923077,0.0,0.0,0.0,0.0,3.6666666666666665,13,9,0.125,0.0,0.0,1,0,0,3.3026973026973026,0
37,0,2,19,2,3,1,1,3,3,7,2,2,7642,1,1,13,3,4,0,10,2,3,10,0,0,9,0.125,0.125,1.3,0.9,1.2,0.1755,1,91704,201.10526315789474,0.9090909090909091,0.0,0.8181818181818182,0.0,2.3333333333333335,10,9,0.2727272727272727,10.0,5.0,0,1,0,2.546484505164945,19
32,2,1,2,4,1,4,1,3,1,2,2,2,1393,1,0,12,3,1,0,1,2,3,1,0,0,0,0.12,0.12,0.7,1.0,1.2,0.1007999999999999,1,16716,42.21212121212121,0.5,0.0,0.0,0.0,2.3333333333333335,10,9,0.5,1.0,0.5,1,0,0,1.3916083916083917,0
